corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,9,"At the same time, the expansion of credit to the private sector, at around 10%, suggests that households and firms regard financing conditions in the euro area as being very favourable.",False,hawkish,0.4435976445674896,0.43079012632369995,0.12561218440532684,0.012807518243789673,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,10,"In the context of the robust expansion of economic activity, a continuation of ample liquidity conditions would constitute a risk to price stability.",True,dovish,0.059945035725831985,0.848381519317627,0.09167345613241196,-0.788436483591795,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,11,Developments in key indicators related to the second pillar point in the same direction.,False,neutral,0.25503766536712646,0.023200979456305504,0.7217613458633423,0.23183668591082096,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,12,The protracted depreciation of the exchange rate of the euro and the renewed rise in oil prices have increasingly put upward pressure on import prices and consumer prices in the euro area.,False,hawkish,0.8661876320838928,0.1071007028222084,0.026711594313383102,0.7590869292616844,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,13,"At the same time, recent data have confirmed that the euro area has entered a period of strong growth and that the outlook remains very positive.",True,hawkish,0.7398046851158142,0.15968181192874908,0.10051354765892029,0.5801228731870651,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,14,The Governing Council will continue to ensure that price stability is maintained in the euro area and will remain alert to all emerging risks to price stability.,True,neutral,0.007263496983796358,0.4117676019668579,0.580968976020813,-0.40450410498306155,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,15,"At the same time, it stresses that both sound public finances, in particular strict adherence to the criteria laid down in the Stability and Growth Pact, and the continuation of structural measures to enhance the flexibility of labour and goods markets will be the key to a lasting increase in the growth potential of the euro area.",True,hawkish,0.7697228789329529,0.1630851775407791,0.06719198077917099,0.6066377013921738,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000831,2000-08-31,ECB,statement,ecb_statements,16,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,1,"The European Central Bank (ECB) will today release the publication entitled ""Seasonal adjustment of monetary aggregates and Consumer Price Indices (HICP) for the euro area"" (pdf 881 kB).",True,neutral,0.0005404806579463184,0.0010256519308313727,0.9984338283538818,-0.00048517127288505435,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,2,Seasonal adjustment facilitates the interpretation of economic statistics by correcting them for recurrent influences within the year.,False,neutral,0.0013445509830489755,0.002919611753895879,0.9957358241081238,-0.0015750607708469033,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,3,"These influences may be caused by events such as weather and calendar effects, regular tax payments or sales periods.",False,neutral,0.0007893965812399983,0.002820604247972369,0.9963899850845337,-0.002031207666732371,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,4,Most monthly and quarterly statistics for the euro area used by the ECB are subject to these influences and seasonally adjusted results are important for the assessment of the business cycle.,False,neutral,0.00031884878990240395,0.0016447472153231502,0.9980364441871643,-0.0013258984254207462,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,5,"The report addresses various methodological issues concerning seasonal adjustment, focusing on two key indicators essential to the conduct of monetary policy by the ECB: monetary aggregates and Harmonised Consumer Price Indices (HICP) for the euro area.",False,neutral,0.00046961382031440735,0.001019738265313208,0.9985106587409973,-0.0005501244449988008,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,6,"Besides explaining the seasonal adjustment of the monetary aggregates regularly published in the ECB Monthly Bulletin, the report also reviews the use of two leading seasonal adjustment packages, Census X-12 ARIMA and TRAMO-SEATS.",False,neutral,0.00027244159718975425,0.0007822010084055364,0.998945415019989,-0.0005097594112157822,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,7,The publication will be available on the ECB's website as from 3 p.m.,True,neutral,0.0006990862311795354,0.001363408169709146,0.9979375004768372,-0.0006643219385296106,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,8,ECB time (C.E.T.).,False,neutral,0.0021822485141456127,0.0021610411349684,0.9956567287445068,2.1207379177212715e-05,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,9,Copies of the printed version can be ordered free of charge from the ECB's Press Division (Fax: +49 69 1344 7404).,False,neutral,0.0005227976362220943,0.0011046029394492507,0.9983726143836975,-0.0005818053032271564,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20000905,2000-09-05,ECB,statement,ecb_statements,10,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001005,2000-10-05,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The minimum bid rate on the main refinancing operations of the Eurosystem will be raised by 0.25 percentage point to 4.75%, starting from the operation to be settled on 11 October 2000.",True,hawkish,0.9981619715690613,0.0005392791936174035,0.0012987267691642046,0.9976226923754439,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001005,2000-10-05,ECB,statement,ecb_statements,2,"The interest rate on the marginal lending facility will be raised by 0.25 percentage point to 5.75%, with effect from 6 October 2000.",True,hawkish,0.9987174868583679,0.0006662914529442787,0.0006162188365124166,0.9980511954054236,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001005,2000-10-05,ECB,statement,ecb_statements,3,"The interest rate on the deposit facility will be raised by 0.25 percentage point to 3.75%, with effect from 6 October 2000.",True,hawkish,0.998626172542572,0.0007683259318582714,0.0006054262048564851,0.9978578466107138,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001005,2000-10-05,ECB,statement,ecb_statements,4,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001005,2000-10-05,ECB,statement,ecb_statements,5,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001214,2000-12-14,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The minimum bid rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.75%, 5.75% and 3.75% respectively.",True,neutral,0.001795967691577971,0.0039923181757330894,0.994211733341217,-0.0021963504841551185,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001214,2000-12-14,ECB,statement,ecb_statements,2,The reference value for the annual growth rate of the broad monetary aggregate M3 will remain at 4 1/2%.,True,neutral,0.0007342086755670607,0.0030851024203002453,0.9961806535720825,-0.0023508937447331846,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001214,2000-12-14,ECB,statement,ecb_statements,3,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20001214,2000-12-14,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010201,2001-02-01,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the minimum bid rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.75%, 5.75% and 3.75% respectively.",True,neutral,0.0024750588927417994,0.020238414406776428,0.9772865176200867,-0.01776335551403463,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010201,2001-02-01,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.0011092633940279484,0.0021633650176227093,0.9967274069786072,-0.001054101623594761,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010201,2001-02-01,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010315,2001-03-15,ECB,statement,ecb_statements,1,"At today's meeting, which was held in the form of a teleconference, the Governing Council of the ECB decided that the minimum bid rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.75%, 5.75% and 3.75% respectively.",True,neutral,0.0028961908537894487,0.0074246288277208805,0.989679217338562,-0.004528437973931432,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010315,2001-03-15,ECB,statement,ecb_statements,2,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010510,2001-05-10,ECB,statement,ecb_statements,1,At today's meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m. today.,True,neutral,0.000770872866269201,0.001198624144308269,0.9980304837226868,-0.000427751278039068,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010510,2001-05-10,ECB,statement,ecb_statements,2,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010607,2001-06-07,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the minimum bid rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.50%, 5.50% and 3.50% respectively.",True,neutral,0.002377614378929138,0.030901199206709862,0.9667211771011353,-0.028523584827780724,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010607,2001-06-07,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions in a press conference starting at 2.30 p.m. today.,True,neutral,0.0010281811701133847,0.0019780038855969906,0.9969937801361084,-0.0009498227154836059,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010607,2001-06-07,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010705,2001-07-05,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council of the ECB decided that the minimum bid rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.50%, 5.50% and 3.50% respectively.",True,neutral,0.002377614378929138,0.030901199206709862,0.9667211771011353,-0.028523584827780724,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20010705,2001-07-05,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions in a press conference starting at 2.30 p.m. today.,True,neutral,0.0010281811701133847,0.0019780038855969906,0.9969937801361084,-0.0009498227154836059,ecb_stmt_reg_v2.csv
