corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_19991221,1999-12-21,FOMC,statement,fomc_statements,4,"Nonetheless, in light of market uncertainties associated with the century date change, the Committee decided to adopt a symmetric directive in order to indicate that the focus of policy in the intermeeting period must be ensuring a smooth transition into the Year 2000.",False,dovish,0.015882069244980812,0.6390705704689026,0.3450474441051483,-0.6231885012239218,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19991221,1999-12-21,FOMC,statement,fomc_statements,5,"At its next meeting the Committee will assess available information on the likely balance of supply and demand, conditions in financial markets, and the possible need for adjustment in the stance of policy to contain inflationary pressures.",True,neutral,0.009437444619834423,0.08800530433654785,0.9025572538375854,-0.07856785971671343,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,1,The Federal Open Market Committee voted today to raise its target for the federal funds rate by 25 basis points to 5-3/4 percent.,False,hawkish,0.997200071811676,0.000652411428745836,0.0021475472021847963,0.9965476603829302,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,2,"In a related action, the Board of Governors approved a 25 basis point increase in the discount rate to 5-1/4 percent.",False,hawkish,0.9783485531806946,0.003538828808814287,0.018112607300281525,0.9748097243718803,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,3,"The Committee remains concerned that over time increases in demand will continue to exceed the growth in potential supply, even after taking account of the pronounced rise in productivity growth.",True,neutral,0.09460140019655228,0.25193333625793457,0.6534652709960938,-0.1573319360613823,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,4,Such trends could foster inflationary imbalances that would undermine the economy's record economic expansion.,True,dovish,0.4483978748321533,0.49150776863098145,0.06009431928396225,-0.043109893798828125,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,5,"Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",True,hawkish,0.893018364906311,0.05132417008280754,0.05565747991204262,0.8416941948235035,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,6,"In taking the discount rate action, the Federal Reserve Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of Boston, New York, Philadelphia, Cleveland, Richmond, Atlanta, Chicago, St.",False,neutral,0.007396104279905558,0.002868209034204483,0.9897357225418091,0.004527895245701075,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,7,"Louis, Kansas City and San Francisco.",False,neutral,0.013851836323738098,0.02120419219136238,0.9649440050125122,-0.007352355867624283,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000202,2000-02-02,FOMC,statement,fomc_statements,8,The discount rate is the rate charged depository institutions when they borrow short-term adjustment credit from their district Federal Reserve Banks.,False,neutral,0.0009806568268686533,0.0005249077803455293,0.9984944462776184,0.000455749046523124,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,1,The Federal Open Market Committee voted today to raise its target for the federal funds rate by 25 basis points to 6 percent.,False,hawkish,0.9969475865364075,0.000694312562700361,0.0023580221459269524,0.9962532739737071,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,2,"In a related action, the Board of Governors approved a 25 basis point increase in the discount rate to 5-1/2 percent.",False,hawkish,0.977816104888916,0.0035611633211374283,0.018622752279043198,0.9742549415677786,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,3,Economic conditions and considerations addressed by the Committee are essentially the same as when the Committee met in February.,False,neutral,0.0009341349359601736,0.0022940137423574924,0.9967718124389648,-0.0013598788063973188,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,4,"The Committee remains concerned that increases in demand will continue to exceed the growth in potential supply, which could foster inflationary imbalances that would undermine the economy's record economic expansion.",True,hawkish,0.9332564473152161,0.058165330439805984,0.008578225038945675,0.8750911168754101,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,5,"Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",True,hawkish,0.893018364906311,0.05132417008280754,0.05565747991204262,0.8416941948235035,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,6,"In taking the discount rate action, the Federal Reserve Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of Boston, New York, Philadelphia, Cleveland, Richmond, Atlanta, Chicago, St.",False,neutral,0.007396104279905558,0.002868209034204483,0.9897357225418091,0.004527895245701075,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,7,"Louis, Minneapolis, Kansas City and San Francisco.",False,neutral,0.025351108983159065,0.04380278289318085,0.930846095085144,-0.018451673910021782,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000321,2000-03-21,FOMC,statement,fomc_statements,8,The discount rate is the rate charged depository institutions when they borrow short-term adjustment credit from their district Federal Reserve Banks.,False,neutral,0.0009806568268686533,0.0005249077803455293,0.9984944462776184,0.000455749046523124,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000516,2000-05-16,FOMC,statement,fomc_statements,1,The Federal Open Market Committee voted today to raise its target for the federal funds rate by 50 basis points to 6-1/2 percent.,False,hawkish,0.9975351691246033,0.0006488179205916822,0.0018161042826250196,0.9968863512040116,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000516,2000-05-16,FOMC,statement,fomc_statements,2,"In a related action, the Board of Governors approved a 50 basis point increase in the discount rate to 6 percent.",False,hawkish,0.9667626619338989,0.00441189669072628,0.028825420886278152,0.9623507652431726,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000516,2000-05-16,FOMC,statement,fomc_statements,3,"Increases in demand have remained in excess of even the rapid pace of productivity-driven gains in potential supply, exerting continued pressure on resources.",False,hawkish,0.6271926760673523,0.2117309421300888,0.1610764116048813,0.4154617339372635,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000516,2000-05-16,FOMC,statement,fomc_statements,4,"The Committee is concerned that this disparity in the growth of demand and potential supply will continue, which could foster inflationary imbalances that would undermine the economy's outstanding performance.",True,hawkish,0.9703280925750732,0.02585836872458458,0.0038135929498821497,0.9444697238504887,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000516,2000-05-16,FOMC,statement,fomc_statements,5,"Against the background of its long-term goals of price stability and sustainable economic growth and of the information already available, the Committee believes the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",True,hawkish,0.8976690173149109,0.053437475115060806,0.048893533647060394,0.8442315421998501,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000516,2000-05-16,FOMC,statement,fomc_statements,6,"In taking the discount rate action, the Federal Reserve Board approved requests submitted by the Boards of Directors of the Federal Reserve Banks of Boston, Cleveland, Richmond, and San Francisco.",False,neutral,0.011625867336988449,0.0033308661077171564,0.9850432872772217,0.008295001229271293,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000516,2000-05-16,FOMC,statement,fomc_statements,7,The discount rate is the rate charged depository institutions when they borrow short-term adjustment credit from their district Federal Reserve Banks.,False,neutral,0.0009806568268686533,0.0005249077803455293,0.9984944462776184,0.000455749046523124,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000628,2000-06-28,FOMC,statement,fomc_statements,1,"The Federal Open Market Committee at its meeting today decided to maintain the existing stance of monetary policy, keeping its target for the federal funds rate at 6-1/2 percent.",False,neutral,0.000588869908824563,0.003115737112239003,0.9962953925132751,-0.00252686720341444,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000628,2000-06-28,FOMC,statement,fomc_statements,2,Recent data suggest that the expansion of aggregate demand may be moderating toward a pace closer to the rate of growth of the economy's potential to produce.,False,dovish,0.0013806067872792482,0.8987804055213928,0.09983906149864197,-0.8973997987341136,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000628,2000-06-28,FOMC,statement,fomc_statements,3,"Although core measures of prices are rising slightly faster than a year ago, continuing rapid advances in productivity have been containing costs and holding down underlying price pressures.",False,dovish,0.025404829531908035,0.7792088985443115,0.19538626074790955,-0.7538040690124035,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000628,2000-06-28,FOMC,statement,fomc_statements,4,"Nonetheless, signs that growth in demand is moving to a sustainable pace are still tentative and preliminary, and the utilization of the pool of available workers remains at an unusually high level.",False,neutral,0.0015162993222475052,0.3783440589904785,0.6201395988464355,-0.376827759668231,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000628,2000-06-28,FOMC,statement,fomc_statements,5,"In these circumstances, and against the background of its long-term goals of price stability and sustainable economic growth and of the information currently available, the Committee believes the risks continue to be weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",True,hawkish,0.8124548196792603,0.04116705805063248,0.14637811481952667,0.7712877616286278,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000822,2000-08-22,FOMC,statement,fomc_statements,1,"The Federal Open Market Committee at its meeting today decided to maintain the existing stance of monetary policy, keeping its target for the federal funds rate at 6-1/2 percent.",False,neutral,0.000588869908824563,0.003115737112239003,0.9962953925132751,-0.00252686720341444,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000822,2000-08-22,FOMC,statement,fomc_statements,2,Recent data have indicated that the expansion of aggregate demand is moderating toward a pace closer to the rate of growth of the economy's potential to produce.,False,dovish,0.001289342064410448,0.9567164778709412,0.041994158178567886,-0.9554271358065307,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000822,2000-08-22,FOMC,statement,fomc_statements,3,The data also have indicated that more rapid advances in productivity have been raising that potential growth rate as well as containing costs and holding down underlying price pressures.,False,hawkish,0.4452301859855652,0.13671894371509552,0.4180508553981781,0.30851124227046967,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000822,2000-08-22,FOMC,statement,fomc_statements,4,"Nonetheless, the Committee remains concerned about the risk of a continuing gap between the growth of demand and potential supply at a time when the utilization of the pool of available workers remains at an unusually high level.",True,dovish,0.011829251423478127,0.9019505977630615,0.08622010797262192,-0.8901213463395834,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20000822,2000-08-22,FOMC,statement,fomc_statements,5,"Against the background of its long-term goals of price stability and sustainable economic growth and of the information currently available, the Committee believes the risks continue to be weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.",True,hawkish,0.8630236387252808,0.055279120802879333,0.0816972404718399,0.8077445179224014,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20001003,2000-10-03,FOMC,statement,fomc_statements,1,"The Federal Open Market Committee at its meeting today decided to maintain the existing stance of monetary policy, keeping its target for the federal funds rate at 6-1/2 percent.",False,neutral,0.000588869908824563,0.003115737112239003,0.9962953925132751,-0.00252686720341444,fed_stmt_reg_v2.csv
